ID,Source,TMC,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-1000644,MapQuest,201.0,2,2019-12-05 08:03:55,2019-12-05 09:04:03,44.852295,-93.129646,,,0.0,Accident on MN-55 Dodd Rd Westbound at Commers Dr.,,Highway 55,R,Saint Paul,Dakota,MN,55121,US,US/Central,KMSP,2019-12-05 07:53:00,27.0,20.0,85.0,28.98,7.0,ESE,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,True,False,False,False,False,Day,Day,Day,Day
A-1000645,MapQuest,201.0,2,2019-12-05 08:34:38,2019-12-05 09:19:24,44.725666,-93.403763,,,0.0,Accident on MN-13 near Fish Point Rd.,,Highway 13 S,R,Prior Lake,Scott,MN,55372,US,US/Central,KFCM,2019-12-05 08:53:00,25.0,18.0,92.0,28.9,10.0,SE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000646,MapQuest-Bing,201.0,3,2019-12-05 08:37:50,2019-12-05 09:22:21,44.925812,-92.969299,,,0.0,Left lane blocked and left hand shoulder blocked due to accident on I-494 Northbound at CR-16 Valley Creek Rd.,,Valley Creek Rd,R,Saint Paul,Washington,MN,55125,US,US/Central,KSTP,2019-12-05 08:53:00,27.0,18.0,92.0,29.14,7.0,SSE,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000647,MapQuest,201.0,2,2019-12-05 08:48:21,2019-12-05 09:32:59,44.903503,-93.274719,,,0.0,Accident on I-35W Northbound after MN-62.,,E Diamond Lake Rd,R,Minneapolis,Hennepin,MN,55419,US,US/Central,KMSP,2019-12-05 08:53:00,27.0,19.0,85.0,28.97,8.0,SSE,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000648,MapQuest,201.0,2,2019-12-05 09:13:04,2019-12-05 09:57:40,44.812424,-93.398163,,,0.0,Accident on US-169 Northbound at CR-1 Old Shakopee Rd.,,Shakopee Byp N,R,Minneapolis,Hennepin,MN,55438,US,US/Central,KFCM,2019-12-05 08:53:00,25.0,18.0,92.0,28.9,10.0,SE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000649,MapQuest,201.0,2,2019-12-05 09:54:43,2019-12-05 11:23:52,44.812424,-93.398163,,,0.0,Accident on US-169 Northbound at CR-1 Old Shakopee Rd.,,Shakopee Byp N,R,Minneapolis,Hennepin,MN,55438,US,US/Central,KFCM,2019-12-05 09:53:00,27.0,27.0,92.0,28.9,10.0,E,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000650,MapQuest,201.0,2,2019-12-05 10:22:42,2019-12-05 10:52:06,44.899921,-93.137619,,,0.0,Accident on MN-13 Sibley Memorial Hwy at CR-45 Victoria Rd.,,Victoria Rd S,R,Saint Paul,Dakota,MN,55118,US,US/Central,KSTP,2019-12-05 09:53:00,28.0,20.0,88.0,29.14,8.0,SSE,8.0,0.0,Fair,True,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000651,MapQuest-Bing,201.0,2,2019-12-05 10:24:49,2019-12-05 10:54:18,44.945393,-93.106056,,,0.0,Accident on I-35E Southbound at Exit 106B Kellogg Blvd.,,I-35E N,R,Saint Paul,Ramsey,MN,55102,US,US/Central,KSTP,2019-12-05 10:53:00,29.0,21.0,85.0,29.12,10.0,SSE,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000652,MapQuest,201.0,3,2019-12-05 11:27:38,2019-12-05 12:27:28,44.86478,-93.429222,,,0.0,Accident on I-494 Northbound at Exits 11B 11B&A 11C US-212.,,US-212 E,R,Eden Prairie,Hennepin,MN,55344,US,US/Central,KFCM,2019-12-05 11:53:00,32.0,32.0,82.0,28.87,6.0,N,3.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000653,MapQuest,201.0,3,2019-12-05 11:38:30,2019-12-05 12:23:13,44.915066,-92.981262,,,1.51999998093,Accident on I-494 Southbound between Exit 59 CR-16 Valley Creek Rd and Exit 60 Lake Rd.,,I-494 W,R,Saint Paul,Washington,MN,55125,US,US/Central,KSTP,2019-12-05 11:53:00,31.0,26.0,82.0,29.1,10.0,SSE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000654,MapQuest,201.0,2,2019-12-05 11:46:22,2019-12-05 12:46:03,44.811924,-93.398422,,,3.05999994278,Accident on US-169 Southbound between Anderson Lakes Pkwy and CR-1 Pioneer Trl.,,Shakopee Byp S,R,Minneapolis,Hennepin,MN,55438,US,US/Central,KFCM,2019-12-05 11:53:00,32.0,32.0,82.0,28.87,6.0,N,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000655,MapQuest,241.0,3,2019-12-05 12:14:19,2019-12-05 13:14:52,44.952309,-93.067139,,,0.0,Lane blocked due to accident on I-94 Eastbound at Exit 243 US-61 Mounds Blvd.,656.0,Wilson Ave,R,Saint Paul,Ramsey,MN,55106-5524,US,US/Central,KSTP,2019-12-05 11:53:00,31.0,26.0,82.0,29.1,10.0,SSE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000656,MapQuest,241.0,3,2019-12-05 12:20:20,2019-12-05 12:50:00,44.697815,-93.288536,,,2.09999990463,Lane blocked due to accident on I-35 Southbound from Exit 86 CR-46 162nd St to Exit 85 CR-50 Kenwood Trl.,,I-35 S,R,Lakeville,Dakota,MN,55044,US,US/Central,KLVN,2019-12-05 12:15:00,36.0,36.0,,28.79,10.0,S,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000657,MapQuest,241.0,3,2019-12-05 13:29:04,2019-12-05 15:29:24,44.859806,-93.145493,,,0.0,Lane blocked due to accident on I-35E Northbound at Exits 99A 99A&B 99B I-494 Exit 70.,,I-35E N,R,Saint Paul,Dakota,MN,55121,US,US/Central,KMSP,2019-12-05 13:53:00,36.0,36.0,76.0,28.93,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000658,MapQuest,201.0,2,2019-12-05 15:31:59,2019-12-05 16:24:45,44.954025,-93.087845,,,0.0,Accident on I-94 Westbound at US-52.,364.0,10th St E,R,Saint Paul,Ramsey,MN,55101-2316,US,US/Central,KSTP,2019-12-05 15:53:00,34.0,34.0,79.0,29.12,9.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000659,MapQuest,201.0,2,2019-12-05 16:12:29,2019-12-05 16:42:05,44.915184,-93.144493,,,0.0,Left hand shoulder blocked due to accident on I-35E Southbound at Exit 103B MN-5 Fort Rd.,,I-35E S,R,Saint Paul,Ramsey,MN,55116,US,US/Central,KMSP,2019-12-05 15:53:00,35.0,28.0,78.0,28.96,10.0,WNW,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000660,MapQuest,201.0,2,2019-12-05 16:47:00,2019-12-05 17:31:48,44.861988,-93.27018,,,0.0,Right hand shoulder blocked due to accident on I-494 Eastbound at Exit 3 CR-35 Portland Ave.,,I-494 W,R,Minneapolis,Hennepin,MN,55423,US,US/Central,KMSP,2019-12-05 16:53:00,34.0,27.0,79.0,29.0,10.0,WNW,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000661,MapQuest,201.0,3,2019-12-05 17:02:23,2019-12-05 18:40:09,44.86478,-93.429222,,,0.0,Accident on I-494 Westbound at Exits 11B 11B&A 11C US-212.,,US-212 E,R,Eden Prairie,Hennepin,MN,55344,US,US/Central,KFCM,2019-12-05 16:53:00,32.0,26.0,79.0,28.94,10.0,WNW,6.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000662,MapQuest,201.0,2,2019-12-05 17:12:21,2019-12-05 18:44:34,44.890182,-93.398911,,,0.0,Accident on MN-62 Westbound at US-212.,,US-169 N,R,Minneapolis,Hennepin,MN,55439,US,US/Central,KFCM,2019-12-05 16:53:00,32.0,26.0,79.0,28.94,10.0,WNW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-1000663,MapQuest-Bing,201.0,2,2019-12-05 17:35:27,2019-12-05 18:20:01,44.873882,-93.163383,,,0.0,Accident on MN-55 Eastbound at MN-13.,,Highway 13,R,Saint Paul,Dakota,MN,55120,US,US/Central,KMSP,2019-12-05 17:53:00,34.0,27.0,75.0,29.04,10.0,NW,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-1000664,MapQuest,201.0,3,2019-12-05 17:54:37,2019-12-05 18:39:26,44.862408,-93.216133,,,0.0,Accident on I-494 Westbound at Exits 1A 1A&B 1B MN-5.,,I-494 W,R,Minneapolis,Hennepin,MN,55425,US,US/Central,KMSP,2019-12-05 17:53:00,34.0,27.0,75.0,29.04,10.0,NW,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000665,MapQuest,201.0,2,2019-12-05 18:01:01,2019-12-05 19:41:31,44.861912,-93.126411,,,0.0,Accident on I-494 Westbound at Exit 69 MN-149 Dodd Rd.,,I-494 E,R,Saint Paul,Dakota,MN,55120,US,US/Central,KMSP,2019-12-05 17:53:00,34.0,27.0,75.0,29.04,10.0,NW,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000666,MapQuest-Bing,201.0,2,2019-12-05 18:27:09,2019-12-05 18:56:59,44.471149,-93.130722,,,0.0,Accident on MN-19 330th St at Canada Ave.,8698.0,Stanton Blvd,L,Northfield,Rice,MN,55057-4552,US,US/Central,KSYN,2019-12-05 18:35:00,32.0,25.0,86.0,28.97,10.0,NW,8.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000667,MapQuest,201.0,2,2019-12-05 19:03:26,2019-12-05 19:48:12,44.799412,-93.038818,,,0.0,Accident on US-52 Courthouse Blvd Southbound at Inver Grove Trl.,10379.0,Courthouse Blvd,L,Inver Grove Heights,Dakota,MN,55077-5037,US,US/Central,KSGS,2019-12-05 18:56:00,34.0,27.0,80.0,29.09,10.0,NNW,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000668,MapQuest,201.0,2,2019-12-05 19:11:16,2019-12-05 19:56:58,44.954025,-93.087845,,,0.0,Accident on US-52 Southbound at I-35E Exits 107A 107B 107C.,364.0,10th St E,R,Saint Paul,Ramsey,MN,55101-2316,US,US/Central,KSTP,2019-12-05 19:17:00,32.0,24.0,79.0,29.25,10.0,NW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000669,MapQuest,201.0,2,2019-12-05 19:49:55,2019-12-05 20:18:42,44.621994,-93.750565,,,0.0,Accident on US-169 Johnson Memorial Dr Northbound at MN-25 Main St.,22559.0,Johnson Memorial Dr,L,Belle Plaine,Scott,MN,56011,US,US/Central,KGYL,2019-12-05 19:59:00,32.0,23.0,87.0,29.0,10.0,NNW,13.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000670,MapQuest,339.0,2,2019-12-05 20:08:39,2019-12-05 21:08:05,44.46233,-92.285057,,,0.0,Jackknifed vehicle on US-61 Lakeshore Dr Southbound at Central Point Rd.,1770.0,N Lakeshore Dr,R,Lake City,Goodhue,MN,55041-9050,US,US/Central,KRGK,2019-12-05 20:15:00,32.0,26.0,87.0,29.16,10.0,WNW,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000671,MapQuest,201.0,2,2019-12-05 20:09:44,2019-12-05 20:39:27,44.723991,-94.518318,,,0.0,Accident on US-212 at CR-20.,78464.0,570th St,R,Stewart,Renville,MN,55385,US,US/Central,KHCD,2019-12-05 20:15:00,29.0,19.0,86.0,28.94,10.0,NW,14.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000672,MapQuest,201.0,2,2019-12-05 20:11:13,2019-12-05 21:10:55,44.225101,-93.958588,,,0.0,Accident on MN-22 at 238th St.,23798.0,State Highway 22,L,Mankato,Blue Earth,MN,56001-6194,US,US/Central,KMKT,2019-12-05 21:56:00,30.0,20.0,88.0,29.03,10.0,NNW,14.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000673,MapQuest,201.0,2,2019-12-05 20:10:41,2019-12-05 20:40:03,44.613686,-93.768143,,,0.0,Accident on US-169 Johnson Memorial Dr Northbound at CR-3 Meridian St.,23170.0,Johnson Memorial Dr,R,Belle Plaine,Scott,MN,56011,US,US/Central,KGYL,2019-12-05 19:59:00,32.0,23.0,87.0,29.0,10.0,NNW,13.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Night
A-1000674,MapQuest-Bing,201.0,2,2019-12-05 20:11:58,2019-12-05 21:11:33,44.861176,-93.164551,,,0.0,Accident on I-494 Eastbound at Exit 71 CR-31 Pilot Knob Rd.,,I-494 W,R,Saint Paul,Dakota,MN,55121,US,US/Central,KMSP,2019-12-05 19:53:00,33.0,23.0,75.0,29.12,10.0,NNW,16.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000675,MapQuest,201.0,2,2019-12-05 07:30:13,2019-12-05 09:14:09,43.286938,-88.186211,,,0.0,Right hand shoulder blocked and left hand shoulder blocked due to accident on US-45 Northbound at Exit 60 WI-145.,,US-45 N,R,Richfield,Washington,WI,53076,US,US/Central,KETB,2019-12-05 07:35:00,30.0,30.0,93.0,29.04,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000676,MapQuest,201.0,2,2019-12-05 07:08:31,2019-12-05 08:36:54,41.198502,-96.062012,,,0.0,Accident on 96th St at Berry St.,6126.0,S 96th St,R,Omaha,Douglas,NE,68127,US,US/Central,KMLE,2019-12-05 07:15:00,28.0,28.0,94.0,28.78,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000677,MapQuest,201.0,2,2019-12-05 07:20:47,2019-12-05 08:05:57,41.319176,-96.064903,,,0.0,Accident on 99th St at NE-133 Blairhigh Rd.,7338.0,Blair High Rd,R,Omaha,Douglas,NE,68134,US,US/Central,KMLE,2019-12-05 07:15:00,28.0,28.0,94.0,28.78,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
A-1000678,MapQuest-Bing,201.0,2,2019-12-05 08:29:50,2019-12-05 09:44:26,41.234722,-96.086594,,,0.0,Accident on I-680 Northbound at Exits 1 446 I-80 Exits 445 446.,,I-680 S,R,Omaha,Douglas,NE,68144,US,US/Central,KMLE,2019-12-05 08:35:00,,,,,,,,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000679,MapQuest,201.0,2,2019-12-05 09:46:49,2019-12-05 10:47:45,41.299568,-95.990189,,,0.0,Accident on 50th St at Ames Ave.,,N 50th St,R,Omaha,Douglas,NE,68104,US,US/Central,KOMA,2019-12-05 09:52:00,39.0,34.0,82.0,28.86,10.0,SSE,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000680,MapQuest,201.0,2,2019-12-05 10:09:19,2019-12-05 11:09:48,41.29958,-95.974564,,,0.0,Accident on 41st St at Ames Ave.,4097.0,Ames Ave,L,Omaha,Douglas,NE,68111-2181,US,US/Central,KOMA,2019-12-05 09:52:00,39.0,34.0,82.0,28.86,10.0,SSE,7.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000681,MapQuest,201.0,2,2019-12-05 10:12:30,2019-12-05 11:28:26,41.212158,-96.120422,,,0.0,Accident on L St at NE-50 Millard Ave.,4697.0,S 132nd St,L,Omaha,Douglas,NE,68137,US,US/Central,KMLE,2019-12-05 10:15:00,41.0,41.0,76.0,28.79,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000682,MapQuest,201.0,2,2019-12-05 10:45:21,2019-12-05 11:43:03,41.158119,-96.138916,,,0.0,Restrictions due to accident on NE-50 at Cornhusker Rd.,10113.0,S 144th St,L,Omaha,Sarpy,NE,68138,US,US/Central,KMLE,2019-12-05 10:35:00,43.0,43.0,69.0,28.79,10.0,CALM,0.0,0.0,Thunder,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000683,MapQuest,201.0,2,2019-12-05 10:53:43,2019-12-05 11:38:24,40.81773,-96.755554,,,0.0,Accident on I-80 Eastbound at US-77 Homestead Expy.,,I-80 E,R,Lincoln,Lancaster,NE,68528,US,US/Central,KLNK,2019-12-05 10:54:00,44.0,44.0,68.0,28.66,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000684,MapQuest,201.0,2,2019-12-05 15:53:12,2019-12-05 18:48:28,41.190781,-96.061981,,,0.0,Accident on 96th St at Harrison St.,6899.0,S 96th St,L,Omaha,Douglas,NE,68127,US,US/Central,KMLE,2019-12-05 15:55:00,57.0,57.0,45.0,28.76,10.0,WNW,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-1000685,MapQuest,201.0,2,2019-12-05 16:20:54,2019-12-05 17:26:21,41.19767,-96.088219,,,0.0,Accident on 112th St at Y St.,11142.0,Y St,L,Omaha,Douglas,NE,68137-4672,US,US/Central,KMLE,2019-12-05 16:15:00,56.0,56.0,48.0,28.78,10.0,NNW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000686,MapQuest,201.0,2,2019-12-05 17:16:20,2019-12-05 18:54:06,41.212261,-95.962517,,,0.0,Accident on US-275 L St at 33rd St.,4640.0,S 33rd St,R,Omaha,Douglas,NE,68107-1425,US,US/Central,KOFF,2019-12-05 16:56:00,52.0,52.0,54.0,28.8,10.0,WNW,5.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
A-1000687,MapQuest,201.0,2,2019-12-05 04:16:40,2019-12-05 05:01:17,44.999504,-93.283379,,,0.0,Accident on I-94 Westbound at Exit 229 CR-81 Broadway Ave.,,W Broadway Ave,R,Minneapolis,Hennepin,MN,55411,US,US/Central,KMIC,2019-12-05 03:53:00,25.0,19.0,88.0,28.94,7.0,S,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000688,MapQuest,201.0,2,2019-12-05 04:18:10,2019-12-05 05:30:44,45.412163,-94.058212,,,0.0,Accident on I-94 Westbound at MN-24.,,I-94 E,R,Clearwater,Wright,MN,55320,US,US/Central,KSTC,2019-12-05 03:53:00,22.0,22.0,92.0,28.77,5.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-1000689,MapQuest,201.0,2,2019-12-05 06:03:55,2019-12-05 07:36:50,45.383755,-93.862671,,,0.0,Accident on MN-25 Eastbound after Liberty Ln.,14399.0,Highway 10 SE,L,Becker,Sherburne,MN,55308,US,US/Central,KMGG,2019-12-05 05:56:00,23.0,23.0,98.0,28.76,7.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Day
A-1000690,MapQuest-Bing,201.0,3,2019-12-05 06:17:44,2019-12-05 07:36:47,45.160034,-93.162682,,,0.0,Accident on I-35W Southbound before CR-17 Lexington Ave.,,I-35W S,R,Circle Pines,Anoka,MN,55014,US,US/Central,KANE,2019-12-05 06:15:00,28.0,28.0,100.0,28.89,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000691,MapQuest-Bing,201.0,2,2019-12-05 06:21:57,2019-12-05 08:09:38,45.130383,-93.421524,,,0.0,Right hand shoulder blocked due to accident on MN-610 Eastbound after CR-202 Zachary Ln.,,MN-610 E,R,Osseo,Hennepin,MN,55369,US,US/Central,KMIC,2019-12-05 05:53:00,23.0,23.0,92.0,28.92,5.0,SSE,3.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-1000692,MapQuest,201.0,2,2019-12-05 07:22:19,2019-12-05 08:07:03,44.991947,-93.089417,,,0.0,Accident on I-35E Southbound at Exit 110A CR-30 Larpenteur Ave.,,Larpenteur Ave E,R,Saint Paul,Ramsey,MN,55130,US,US/Central,KSTP,2019-12-05 06:53:00,25.0,16.0,92.0,29.14,6.0,SSE,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000693,MapQuest,201.0,2,2019-12-05 07:28:01,2019-12-05 09:03:00,45.20414,-93.358498,,,0.0,Right hand shoulder blocked due to accident on US-10 Eastbound near CR-9 Round Lake Blvd.,,MN-47 S,R,Minneapolis,Anoka,MN,55448,US,US/Central,KANE,2019-12-05 07:45:00,30.0,24.0,93.0,28.9,10.0,SE,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000694,MapQuest,201.0,2,2019-12-05 07:40:25,2019-12-05 08:25:12,45.023579,-95.043533,,,0.0,Accident on US-71 1st St near 105th Ave.,10501.0,Highway 71 S,R,Willmar,Kandiyohi,MN,56201-9630,US,US/Central,KBDH,2019-12-05 07:36:00,23.0,17.0,93.0,28.64,7.0,SE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day
A-1000695,MapQuest-Bing,201.0,2,2019-12-05 08:05:00,2019-12-05 09:20:51,45.002289,-93.230156,,,0.0,Accident on I-35W Southbound at CR-27 Stinson Blvd.,,I-35W S,R,Minneapolis,Hennepin,MN,55413,US,US/Central,KMIC,2019-12-05 07:53:00,28.0,21.0,88.0,28.93,7.0,SSE,7.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000696,MapQuest,201.0,2,2019-12-05 08:30:59,2019-12-05 09:15:48,44.99168,-93.205048,,,0.0,Accident on MN-280 Northbound at CR-30 Larpenteur Ave.,,MN-280 N,R,Saint Paul,Ramsey,MN,55108,US,US/Central,KSTP,2019-12-05 08:53:00,27.0,18.0,92.0,29.14,7.0,SSE,9.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000697,MapQuest-Bing,201.0,2,2019-12-05 08:58:01,2019-12-05 10:05:00,45.130222,-93.391594,,,0.0,Accident on MN-610 Westbound at US-169.,,MN-610 W,R,Minneapolis,Hennepin,MN,55445,US,US/Central,KMIC,2019-12-05 08:53:00,30.0,24.0,82.0,28.92,8.0,S,6.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000698,MapQuest,241.0,2,2019-12-05 09:09:25,2019-12-05 09:38:48,45.291351,-93.555069,,,0.0,One lane blocked due to accident on US-10 at US-169.,,Highway 10,R,Elk River,Sherburne,MN,55330,US,US/Central,KCFE,2019-12-05 09:15:00,27.0,,93.0,28.82,10.0,,,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000699,MapQuest,201.0,2,2019-12-05 09:15:02,2019-12-05 10:14:22,45.130383,-93.421524,,,0.0,Accident on MN-610 Westbound at CR-202 Zachary Ln.,,MN-610 E,R,Osseo,Hennepin,MN,55369,US,US/Central,KMIC,2019-12-05 08:53:00,30.0,24.0,82.0,28.92,8.0,S,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000700,MapQuest,201.0,2,2019-12-05 09:34:27,2019-12-05 10:03:59,44.970718,-93.340721,,,0.0,Accident on MN-100 Northbound at I-394 Exits 5 5A 5B.,,Beltline Hwy N,R,Minneapolis,Hennepin,MN,55416,US,US/Central,KMSP,2019-12-05 09:53:00,28.0,22.0,85.0,28.97,9.0,SSE,6.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000701,MapQuest,241.0,2,2019-12-05 10:02:53,2019-12-05 11:01:13,44.968906,-93.343636,,,0.0,Left lane blocked due to accident on MN-100 at I-394 Exits 5 5A 5B. No recent updates.,5075.0,Wayzata Blvd,R,Minneapolis,Hennepin,MN,55416-1327,US,US/Central,KMSP,2019-12-05 09:53:00,28.0,22.0,85.0,28.97,9.0,SSE,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000702,MapQuest,201.0,2,2019-12-05 10:05:36,2019-12-05 10:35:09,45.066662,-93.185959,,,0.0,Accident on I-35W Eastbound at Exits 27A 27B I-694 Exits 41A 41B.,,I-35W N,R,Saint Paul,Ramsey,MN,55112,US,US/Central,KANE,2019-12-05 09:45:00,32.0,26.0,87.0,28.88,10.0,SSE,7.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000703,MapQuest,241.0,3,2019-12-05 12:57:11,2019-12-05 15:27:46,45.03418,-92.984688,,,0.0,Lane blocked due to accident on I-694 Eastbound at Exit 51 MN-120 Geneva Ave.,,Century Ave N,R,Saint Paul,Washington,MN,55110,US,US/Central,K21D,2019-12-05 12:56:00,34.0,34.0,87.0,28.84,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1000704,MapQuest,241.0,2,2019-12-05 13:26:58,2019-12-05 15:27:47,44.999023,-93.065392,,,0.0,Lane blocked due to accident on US-61 Northbound at CR-26 Roselawn Ave.,,Roselawn Ave E,R,Saint Paul,Ramsey,MN,55109,US,US/Central,KSTP,2019-12-05 13:53:00,35.0,35.0,78.0,29.08,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
